danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.893,0.639,2,-7.857,1,0.0549,0.00226,0.000315,0.0382,0.579,134.963,267.024,10,2015.0
0.691,0.658,0,-6.496,1,0.0359,0.398,4.58e-05,0.112,0.617,97.68,300.16,69,2004.0
0.527,0.765,10,-5.025,0,0.256,0.235,0.0,0.25,0.681,173.767,221.8,43,2011.0
0.532,0.595,9,-5.726,1,0.215,0.333,0.0,0.148,0.689,174.829,155.579,57,2019.0
0.291,0.755,5,-4.95,0,0.05,0.0621,0.0,0.0836,0.457,145.343,242.453,4,2008.0
0.802,0.785,9,-4.781,1,0.207,0.14,0.0,0.123,0.435,99.998,206.4,72,2017.0
0.531,0.857,0,-5.638,1,0.0988,0.619,0.0,0.0743,0.493,135.082,212.97,27,2019.0
0.661,0.552,10,-12.385,1,0.0337,0.214,0.0,0.206,0.928,92.056,252.76,64,1983.0
0.331,0.45,5,-8.743,1,0.0363,0.514,0.118,0.1,0.548,168.683,208.547,0,2011.0
0.448,0.947,2,-3.494,1,0.0646,2.69e-05,6.99e-05,0.0643,0.306,115.015,229.5,18,2019.0
0.691,0.921,8,-1.702,0,0.0533,0.173,0.0,0.331,0.8,130.072,201.0,58,2011.0
0.769,0.546,0,-8.27,0,0.0387,0.645,0.000231,0.0948,0.603,120.22,243.601,65,2018.0
0.608,0.391,10,-17.042,1,0.0284,0.554,1.72e-05,0.0891,0.751,143.665,317.0,45,1980.0
0.609,0.474,0,-9.972,1,0.493,0.177,1.81e-05,0.125,0.422,100.049,159.614,44,2019.0
0.665,0.799,6,-2.868,0,0.0617,0.18,0.0,0.125,0.5,101.976,228.112,74,2019.0
0.588,0.731,2,-8.299,1,0.0398,0.016,0.184,0.333,0.606,106.177,183.373,7,2009.0
0.797,0.926,2,-5.561,1,0.0803,0.0344,0.0589,0.113,0.76,104.592,211.56,0,2002.0
0.81,0.69,10,-7.841,0,0.27,0.0373,0.0,0.106,0.618,139.97,140.369,67,2019.0
0.608,0.614,2,-3.727,1,0.0285,0.227,4.06e-06,0.157,0.402,127.884,208.133,59,2011.0
0.671,0.886,5,-5.959,0,0.029,0.0217,0.000267,0.318,0.769,125.008,158.302,10,2019.0
0.741,0.862,9,-3.02,0,0.0816,0.123,1.45e-06,0.353,0.529,101.944,197.077,63,2018.0
0.586,0.729,0,-6.806,0,0.287,0.246,0.000235,0.314,0.464,79.888,292.152,52,2019.0
0.25,0.947,10,-7.933,0,0.0959,0.0139,3.38e-05,0.975,0.439,183.891,291.333,0,2005.0
0.509,0.285,4,-11.977,0,0.0285,0.525,0.0,0.105,0.36,130.204,263.867,35,2007.0
0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219.32,77,2016.0
0.734,0.511,0,-4.905,0,0.0592,0.148,0.0,0.29,0.727,124.995,206.947,59,2019.0
0.7,0.742,5,-6.777,0,0.0716,0.0722,0.0199,0.11,0.197,91.959,302.0,74,2016.0
0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08e-05,0.0377,0.335,108.847,285.493,3,2017.0
0.546,0.669,2,-10.806,1,0.103,0.495,0.735,0.25,0.337,75.144,180.846,67,2017.0
0.543,0.908,1,-8.543,0,0.102,0.00015,0.85,0.0921,0.387,147.901,129.73,40,2019.0
0.672,0.7,8,-6.138,1,0.0558,0.145,8.57e-06,0.0886,0.333,105.078,177.293,43,2017.0
0.687,0.84,8,-5.06,0,0.0741,0.152,0.0,0.0671,0.552,121.931,207.541,41,2019.0
0.66,0.833,9,-6.567,1,0.0308,0.00255,0.00574,0.21,0.296,117.951,191.186,46,2019.0
0.765,0.356,11,-5.556,0,0.196,0.222,0.0,0.0963,0.19,97.001,198.293,80,2015.0
0.447,0.625,3,-8.053,1,0.333,0.902,0.0,0.108,0.864,85.129,149.547,62,2018.0
0.662,0.602,4,-5.369,0,0.0401,0.0529,0.0,0.356,0.29,133.969,235.947,77,2016.0
0.404,0.806,2,-4.75,1,0.0496,0.198,0.0,0.114,0.112,148.036,220.73,75,2019.0
0.564,0.684,7,-4.719,0,0.0348,0.0461,0.000718,0.335,0.404,119.99,234.027,62,2008.0
0.551,0.58,0,-10.603,0,0.0609,0.688,0.000163,0.346,0.379,97.926,264.44,23,2019.0
0.818,0.562,10,-7.779,0,0.0356,0.0987,0.813,0.355,0.57,125.03,243.946,46,2017.0
0.747,0.897,5,-4.257,0,0.0642,0.0104,0.763,0.0541,0.177,126.036,175.714,69,2019.0
0.531,0.626,0,-13.371,1,0.0452,0.0606,0.0,0.0767,0.746,88.236,227.693,65,1986.0
0.679,0.633,9,-7.063,1,0.053,0.295,0.0,0.137,0.589,120.92,149.795,43,2019.0
0.696,0.514,10,-7.899,0,0.0252,0.654,4.31e-06,0.318,0.682,87.159,251.587,1,2009.0
0.775,0.373,0,-12.788,1,0.231,0.682,3.2e-05,0.194,0.539,92.096,159.13,21,2017.0
0.403,0.753,5,-6.372,1,0.0349,0.087,2.81e-06,0.126,0.14,76.736,240.933,0,2017.0
0.388,0.677,8,-7.262,1,0.0301,0.0527,0.0107,0.221,0.424,175.818,234.053,1,1996.0
0.679,0.713,3,-5.479,0,0.219,0.156,0.0,0.188,0.778,84.968,218.72,47,2003.0
0.432,0.592,1,-6.227,1,0.162,0.166,2.13e-06,0.194,0.608,73.819,183.83,38,2019.0
0.72,0.823,9,-2.735,1,0.0688,0.0588,2.37e-06,0.0949,0.632,104.976,193.24,1,2017.0
0.546,0.646,3,-5.6,1,0.0417,0.218,0.0,0.77,0.398,145.853,246.547,54,2017.0
0.788,0.714,4,-7.454,1,0.0483,0.0199,0.000721,0.19,0.885,105.011,198.752,39,2019.0
0.628,0.604,6,-5.008,0,0.0331,0.397,0.000313,0.313,0.249,127.984,221.367,9,2017.0
0.262,0.606,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,189.857,252.534,77,2015.0
0.526,0.762,0,-12.437,0,0.0342,0.000972,0.000116,0.338,0.505,136.203,214.4,67,1992.0
0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208.133,76,2014.0
0.781,0.71,1,-3.683,0,0.0903,0.00888,0.003,0.12,0.317,156.068,230.707,52,2009.0
0.606,0.72,5,-6.253,0,0.0283,0.000151,0.00165,0.0745,0.179,127.986,251.613,64,2014.0
0.681,0.587,1,-5.419,0,0.0316,0.369,1.04e-06,0.11,0.759,98.669,205.095,33,2017.0
0.379,0.502,10,-10.027,0,0.163,0.461,0.0,0.557,0.759,203.425,184.92,27,2003.0
0.56,0.833,7,-5.504,0,0.0364,0.000985,9.64e-05,0.173,0.35,129.988,204.933,7,2012.0
0.622,0.953,2,-4.409,1,0.0387,0.00324,0.0295,0.367,0.666,119.978,249.587,45,2015.0
0.676,0.53,8,-7.101,1,0.0342,0.445,0.0,0.0767,0.498,91.043,196.106,36,2019.0
0.674,0.956,8,-2.938,1,0.0559,0.000885,0.599,0.071,0.107,128.034,315.0,36,2014.0
0.652,0.543,9,-10.91,1,0.0865,0.00787,0.0,0.333,0.687,111.973,158.036,46,2019.0
0.719,0.631,6,-7.411,1,0.0451,0.0235,0.702,0.0686,0.456,80.126,254.56,53,1994.0
0.282,0.605,6,-4.916,0,0.0294,0.0047,0.00144,0.103,0.0783,103.929,403.453,72,2011.0
0.476,0.652,11,-5.247,1,0.101,0.033,0.0,0.217,0.357,182.597,169.18,48,2017.0
0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31e-05,0.671,0.765,126.03,230.747,74,2012.0
0.85,0.705,0,-7.537,1,0.0616,0.022,0.000939,0.0721,0.839,160.961,169.187,45,2006.0
0.593,0.642,2,-7.284,1,0.0299,0.313,0.000582,0.0804,0.736,76.403,239.44,71,1999.0
0.776,0.574,5,-9.882,0,0.0317,0.466,7.83e-05,0.131,0.412,121.03,138.843,55,2016.0
0.437,0.481,11,-9.681,0,0.237,0.377,0.0,0.33,0.216,83.606,239.947,5,2018.0
0.479,0.909,2,-5.855,1,0.0616,0.19,1.68e-06,0.147,0.264,119.983,312.25,40,2016.0
0.446,0.993,1,-3.171,1,0.455,0.00637,0.787,0.0589,0.243,165.092,248.364,41,2017.0
0.913,0.444,0,-8.718,1,0.249,0.0281,4.17e-05,0.0626,0.628,94.984,311.667,52,1998.0
0.732,0.408,11,-8.475,1,0.036,0.747,0.000229,0.069,0.663,87.016,299.44,39,2019.0
0.491,0.867,6,-2.313,0,0.103,0.167,0.0,0.458,0.602,167.965,189.187,34,2018.0
0.814,0.856,3,-4.97,1,0.0404,0.404,0.000164,0.147,0.95,122.312,282.07,42,2010.0
0.595,0.549,0,-7.733,1,0.104,0.132,1.45e-05,0.0873,0.165,134.493,172.559,71,2019.0
0.698,0.676,1,-7.143,1,0.0331,0.524,0.0,0.32,0.516,94.079,187.858,45,2018.0
0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242.733,80,2012.0
0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21e-06,0.3,0.881,170.918,193.837,83,2019.0
0.639,0.633,3,-7.338,0,0.0352,0.574,0.000218,0.111,0.243,129.996,258.453,61,2012.0
0.684,0.552,0,-5.505,1,0.112,0.191,0.0,0.318,0.133,201.97,194.52,10,2019.0
0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222.64,80,2005.0
0.665,0.709,11,-3.643,1,0.037,0.0371,0.0,0.323,0.841,100.001,205.049,56,2018.0
0.604,0.685,7,-5.679,1,0.0277,0.00543,0.063,0.0706,0.245,104.971,238.2,59,2019.0
0.496,0.639,6,-6.157,1,0.055,0.28,0.0,0.0975,0.305,147.764,224.72,70,2019.0
0.418,0.571,3,-9.139,1,0.0367,0.0398,0.487,0.106,0.516,189.957,259.113,51,2019.0
0.616,0.789,7,-4.874,0,0.0377,0.053,0.0,0.142,0.621,83.066,227.373,70,2014.0
0.604,0.76,5,-4.173,1,0.392,0.0673,0.0,0.0697,0.919,204.957,221.747,49,2010.0
0.668,0.653,0,-6.361,1,0.0972,0.0123,0.00323,0.269,0.49,119.926,219.735,24,2019.0
0.717,0.599,11,-11.471,0,0.116,0.299,0.00404,0.0594,0.22,81.027,136.15,59,2018.0
0.564,0.945,1,-4.705,1,0.0493,0.0189,0.0,0.359,0.399,101.003,246.333,58,2016.0
0.746,0.754,1,-6.681,1,0.067,0.0152,0.0,0.0486,0.764,149.882,206.88,74,2015.0
0.805,0.622,1,-10.902,1,0.141,0.274,0.000838,0.102,0.716,122.006,344.947,53,2019.0
0.852,0.833,2,-3.959,1,0.0696,0.0798,2.09e-06,0.111,0.616,84.007,185.68,70,2019.0
0.695,0.695,2,-6.612,1,0.0706,0.489,0.00019,0.131,0.468,100.021,189.787,68,2018.0
0.619,0.859,0,-4.161,1,0.088,0.00465,0.000327,0.0823,0.499,154.853,204.387,50,2017.0
0.579,0.662,9,-6.885,1,0.0245,0.000625,3.89e-06,0.117,0.574,102.951,203.733,48,2005.0
0.932,0.579,4,-8.586,0,0.227,0.0419,0.0,0.284,0.647,123.974,312.893,38,1999.0
0.704,0.878,11,-3.303,0,0.0639,0.00455,0.0337,0.308,0.711,125.989,236.19,25,2017.0
0.884,0.358,10,-17.725,0,0.25,0.244,0.0,0.116,0.483,94.019,311.0,36,2013.0
0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,262.44,69,2009.0
0.386,0.594,1,-6.186,1,0.0565,0.0254,3.03e-06,0.0873,0.187,113.843,271.52,65,2017.0
0.61,0.974,11,-3.274,1,0.355,0.0088,0.0,0.3,0.479,149.999,152.0,42,2019.0
0.609,0.0926,9,-16.46,0,0.102,0.573,0.0,0.104,0.668,124.395,159.84,39,2019.0
0.652,0.857,6,-5.044,1,0.0676,0.186,0.0,0.377,0.504,163.963,196.803,71,2018.0
0.758,0.746,0,-7.209,0,0.0285,0.442,0.000834,0.154,0.658,137.968,164.893,60,2019.0
0.785,0.709,11,-4.337,0,0.134,0.25,0.0,0.207,0.705,150.016,193.56,37,2006.0
0.648,0.847,4,-6.523,1,0.378,0.0827,0.0,0.811,0.907,89.825,376.721,40,2017.0
0.757,0.824,7,-2.657,1,0.134,0.0859,0.0,0.165,0.495,174.065,206.968,64,2019.0
0.712,0.46,0,-9.6,1,0.201,0.66,6.42e-06,0.101,0.123,79.98,250.837,63,2018.0
0.709,0.787,1,-2.377,1,0.235,0.27,0.00114,0.296,0.607,75.986,287.4,62,2015.0
0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,210.368,83,2018.0
0.54,0.737,9,-8.747,1,0.0459,0.00295,0.00026,0.0785,0.886,125.347,199.467,22,2000.0
0.53,0.828,7,-6.017,0,0.134,0.215,0.0,0.135,0.471,189.995,275.401,65,2019.0
0.894,0.475,6,-6.01,1,0.148,0.431,0.0,0.0802,0.93,120.041,175.733,63,2019.0
0.467,0.708,7,-5.252,0,0.0842,0.0329,0.0,0.104,0.496,200.001,179.0,41,2017.0
0.696,0.76,1,-5.013,0,0.042,0.00923,0.000174,0.456,0.556,113.008,234.027,37,2018.0
0.862,0.479,7,-9.199,1,0.0646,0.0522,0.00126,0.589,0.925,109.878,301.52,71,2004.0
0.737,0.793,7,-3.116,1,0.0369,0.385,2.05e-05,0.325,0.562,120.037,210.018,42,2019.0
0.586,0.872,7,-6.952,0,0.0566,0.0233,0.0733,0.644,0.0677,143.061,260.28,29,2019.0
0.769,0.713,6,-5.476,0,0.0822,0.453,0.0,0.0753,0.379,120.03,407.166,47,2019.0
0.63,0.773,6,-5.008,1,0.0303,0.00106,0.208,0.074,0.34,127.979,372.367,0,2014.0
0.391,0.979,10,-3.892,0,0.201,0.000252,0.0161,0.867,0.572,90.233,201.796,26,2019.0
0.78,0.766,1,-7.752,1,0.0346,0.00194,0.00334,0.0775,0.75,124.884,351.318,34,2013.0
0.709,0.896,7,-2.175,1,0.127,0.0996,0.0,0.0587,0.626,87.96,241.072,53,2018.0
0.72,0.793,7,-6.13,1,0.0981,0.0423,0.0,0.173,0.867,100.081,168.6,39,2019.0
0.691,0.472,9,-10.168,0,0.196,0.284,1.78e-05,0.101,0.291,95.83,209.853,46,2002.0
0.516,0.343,0,-11.852,1,0.0394,0.168,0.696,0.0905,0.376,177.108,324.986,33,1985.0
0.422,0.828,6,-6.476,0,0.0473,0.294,0.00137,0.127,0.385,110.447,177.687,43,2016.0
0.687,0.865,7,-5.501,0,0.0335,0.00821,0.000102,0.156,0.601,94.01,191.489,49,2017.0
0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,260.253,67,2016.0
0.84,0.837,6,-5.614,1,0.12,0.00693,0.0792,0.109,0.466,123.982,239.294,33,2019.0
0.71,0.736,5,-4.38,0,0.0347,0.107,5.98e-06,0.068,0.746,130.985,191.17,1,2017.0
0.777,0.846,7,-7.514,1,0.0282,0.00841,0.000901,0.0244,0.793,106.046,212.76,17,1998.0
0.549,0.819,6,-6.068,0,0.051,3.18e-05,0.756,0.0886,0.301,99.99,254.4,35,2019.0
0.738,0.707,4,-4.984,0,0.0585,0.609,0.38,0.0625,0.174,130.004,204.553,48,2019.0
0.769,0.479,1,-5.339,1,0.0385,0.66,0.0,0.0914,0.803,96.051,164.64,75,2018.0
0.679,0.799,0,-4.399,0,0.0788,0.106,0.0,0.191,0.596,105.948,210.827,66,2019.0
0.755,0.969,2,-3.752,0,0.193,0.203,6.8e-05,0.192,0.605,107.036,187.333,37,2014.0
0.546,0.899,8,-3.937,1,0.233,0.00158,6.08e-06,0.229,0.47,130.003,210.84,66,2010.0
0.644,0.64,8,-7.877,1,0.0688,0.00329,0.0,0.146,0.175,108.944,125.048,41,2017.0
0.759,0.698,6,-7.361,0,0.0321,0.0146,0.0,0.0783,0.657,110.143,238.707,9,2010.0
0.503,0.743,6,-6.044,0,0.332,0.102,0.0,0.0863,0.423,93.27,287.927,57,2019.0
0.747,0.877,9,-3.782,0,0.0664,0.0375,0.000833,0.233,0.752,107.991,166.138,8,2015.0
0.802,0.481,4,-5.132,0,0.043,0.0856,0.0,0.152,0.468,90.973,171.947,33,2017.0
0.445,0.792,1,-5.09,1,0.0812,0.0143,4.48e-06,0.221,0.483,162.015,263.427,35,2017.0
0.656,0.729,5,-4.223,0,0.0765,0.0789,0.0,0.133,0.438,95.974,215.781,65,2018.0
0.801,0.549,8,-7.149,1,0.0436,0.209,0.00013,0.119,0.659,98.038,185.51,52,2019.0
0.84,0.911,7,-3.241,1,0.221,0.0867,0.0,0.117,0.734,91.012,266.973,45,2003.0
0.293,0.46,7,-6.992,1,0.0335,0.14,0.0,0.0779,0.191,97.635,480.547,53,2017.0
0.599,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.593,108.061,193.333,64,2015.0
0.753,0.901,2,-3.688,0,0.189,0.23,2.73e-06,0.201,0.741,100.014,222.777,46,2016.0
0.688,0.717,1,-5.146,1,0.27,0.079,0.0,0.433,0.586,75.441,292.023,50,2017.0
0.67,0.668,3,-4.306,0,0.0422,0.536,0.0,0.133,0.608,88.033,179.053,85,2019.0
0.438,0.447,4,-11.569,1,0.102,0.32,0.00839,0.0669,0.287,89.944,313.227,15,1995.0
0.767,0.576,10,-9.683,0,0.256,0.145,2.61e-06,0.0968,0.187,139.99,96.062,29,2018.0
0.658,0.845,5,-4.274,0,0.0518,0.0201,4.61e-06,0.0961,0.313,112.027,227.143,1,2017.0
0.757,0.759,7,-5.928,1,0.0385,0.486,4.1e-06,0.305,0.727,96.052,260.632,54,2019.0
0.294,0.505,3,-8.106,1,0.042,0.12,0.0,0.0977,0.357,85.332,209.893,67,2019.0
0.688,0.441,11,-5.344,0,0.0691,0.381,0.0,0.0506,0.467,170.125,320.706,27,2012.0
0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,183.519,50,2018.0
0.517,0.924,10,-4.063,1,0.0975,0.00403,0.307,0.369,0.498,128.127,195.28,51,2018.0
0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219.32,31,2016.0
0.367,0.445,9,-13.615,0,0.0286,0.0478,0.00284,0.199,0.149,67.197,286.627,6,2017.0
0.579,0.736,6,-3.863,0,0.0527,0.31,0.0,0.198,0.613,127.999,230.613,78,2015.0
0.426,0.975,0,-1.892,1,0.095,0.0017,0.0,0.0891,0.273,142.998,197.627,0,2009.0
0.719,0.534,6,-7.339,0,0.0262,0.0358,0.00141,0.0762,0.298,124.05,307.4,28,2002.0
0.92,0.363,11,-11.92,1,0.0933,0.028,0.0118,0.0854,0.558,120.002,165.747,53,2019.0
0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,234.32,68,2016.0
0.689,0.516,8,-5.857,1,0.0444,0.513,0.0,0.163,0.209,124.876,190.92,85,2018.0
0.848,0.881,1,-5.757,1,0.0854,0.234,0.0,0.0838,0.724,114.967,255.391,47,2019.0
0.624,0.74,4,-6.965,1,0.0363,0.156,0.0,0.103,0.905,89.983,205.369,75,2019.0
0.747,0.67,8,-5.696,0,0.135,0.00594,2.68e-05,0.1,0.377,146.858,183.001,61,2019.0
0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,171.03,87,2019.0
0.849,0.922,6,-6.604,0,0.0684,0.0275,0.00862,0.0809,0.71,93.001,216.44,49,2002.0
0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201.661,88,2018.0
0.665,0.59,1,-6.831,0,0.0257,0.358,0.628,0.564,0.577,110.069,308.68,57,2010.0
0.742,0.601,7,-12.162,1,0.0293,0.0697,1.11e-06,0.117,0.974,126.064,189.813,28,2010.0
0.629,0.92,10,-4.399,0,0.0455,0.0357,0.0132,0.107,0.172,128.043,176.968,42,2019.0
0.699,0.272,4,-9.776,0,0.224,0.538,0.0,0.149,0.178,138.761,156.857,33,2019.0
0.56,0.869,6,-4.587,0,0.0622,0.00214,4.06e-06,0.304,0.177,134.934,189.333,61,2019.0
0.419,0.861,1,-4.12,0,0.0456,0.00945,0.0,0.0682,0.374,77.459,236.129,3,2019.0
0.717,0.962,4,-2.217,1,0.0556,0.21,0.0,0.308,0.963,118.017,216.587,0,2015.0
0.485,0.887,8,-5.028,0,0.0449,0.0772,2.85e-05,0.205,0.366,149.878,179.2,35,2019.0
0.784,0.761,10,-4.253,0,0.0343,0.108,5.05e-05,0.05,0.385,105.005,204.989,61,2018.0
0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,211.667,77,2016.0
0.333,0.445,3,-16.343,0,0.0283,0.00858,0.0451,0.167,0.35,89.371,417.84,1,1980.0
0.506,0.735,7,-4.827,1,0.143,0.23,0.0,0.231,0.32,131.333,210.687,40,2019.0
0.75,0.76,1,-4.836,1,0.198,0.187,0.0,0.0548,0.893,183.817,195.213,71,2017.0
0.831,0.391,5,-11.88,0,0.0562,0.0491,0.622,0.0604,0.24,123.001,308.293,0,2014.0
0.489,0.588,1,-6.177,1,0.0507,0.0285,2.11e-06,0.0906,0.187,113.617,269.6,76,2017.0
0.884,0.348,0,-9.248,1,0.145,0.384,9.92e-06,0.0973,0.563,90.023,228.04,53,2016.0
0.545,0.757,0,-5.228,1,0.0396,0.408,0.045,0.16,0.714,152.217,436.0,3,1971.0
0.274,0.913,11,-4.886,1,0.159,0.0106,0.72,0.109,0.847,163.709,224.36,46,2017.0
0.76,0.19,5,-21.736,0,0.393,0.963,0.738,0.112,0.666,113.012,131.681,48,2018.0
0.808,0.682,2,-7.128,1,0.0963,0.171,1.42e-06,0.464,0.491,89.987,235.627,65,2006.0
0.709,0.758,2,-6.431,0,0.0446,0.0333,0.00855,0.12,0.467,94.986,185.806,39,2020.0
0.677,0.726,9,-5.617,1,0.0408,0.158,0.0,0.336,0.542,102.056,203.245,24,2019.0
0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215.28,98,2019.0
0.789,0.881,11,-5.758,1,0.0331,0.108,0.0,0.355,0.647,133.301,236.6,60,2005.0
0.552,0.752,10,-5.454,0,0.191,0.0247,0.0,0.513,0.195,84.337,193.733,0,2015.0
0.887,0.568,4,-10.146,0,0.194,0.263,0.00285,0.0951,0.127,127.923,207.987,28,2017.0
0.726,0.74,9,-5.229,0,0.129,0.46,0.0,0.106,0.784,173.975,220.69,41,2019.0
0.643,0.871,1,-2.734,0,0.118,0.491,0.0,0.29,0.452,121.569,185.187,12,2006.0
0.835,0.757,8,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,274.387,68,2006.0
0.664,0.947,0,-3.431,1,0.0653,0.0283,0.875,0.338,0.53,123.999,199.355,30,2019.0
0.441,0.547,4,-12.222,1,0.0337,0.13,0.000143,0.109,0.716,134.753,199.573,66,2017.0
0.553,0.842,3,-4.832,1,0.0916,0.252,7.17e-05,0.121,0.415,171.983,210.784,45,2017.0
0.418,0.922,7,-4.595,1,0.122,0.000567,0.0,0.122,0.238,94.927,189.181,48,2018.0
0.807,0.693,11,-5.056,1,0.0481,0.0504,7.75e-06,0.0762,0.142,127.035,218.28,64,2014.0
0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.018,223.413,66,2017.0
0.834,0.661,0,-6.677,1,0.0621,0.0777,3.38e-05,0.238,0.458,122.978,179.756,53,2019.0
0.77,0.864,4,-4.16,1,0.139,0.236,0.0,0.107,0.737,94.001,220.787,0,2015.0
0.629,0.189,9,-14.598,1,0.0682,0.972,0.00659,0.108,0.441,118.402,203.808,45,2017.0
0.625,0.707,2,-4.761,1,0.0337,0.22,0.0,0.213,0.479,138.064,248.156,74,2017.0
0.745,0.739,10,-4.591,1,0.0327,0.405,0.000183,0.127,0.556,99.913,214.137,66,2018.0
0.748,0.333,1,-14.268,1,0.0536,0.907,0.764,0.362,0.521,89.103,112.75,43,2018.0
0.775,0.476,1,-9.459,1,0.0311,0.0123,3.13e-05,0.156,0.423,119.99,190.846,48,2014.0
0.605,0.784,11,-9.841,0,0.0731,0.191,0.124,0.562,0.255,92.008,211.107,35,2019.0
0.394,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.044,228.36,79,2015.0
0.752,0.84,6,-4.451,0,0.0373,0.00486,0.0109,0.0916,0.461,124.002,279.8,63,2019.0
0.728,0.324,0,-9.467,0,0.0258,0.307,0.00198,0.0554,0.252,112.212,318.467,49,1996.0
0.802,0.67,6,-11.854,1,0.285,0.00437,0.889,0.198,0.255,144.934,287.64,35,2019.0
0.544,0.241,4,-14.779,0,0.03,0.983,0.774,0.101,0.359,109.437,204.773,63,2013.0
0.782,0.718,1,-4.277,1,0.111,0.00834,0.0,0.163,0.641,104.067,269.92,30,2004.0
0.542,0.654,11,-6.304,1,0.316,0.151,0.0,0.129,0.125,176.474,198.005,13,2013.0
0.849,0.746,1,-6.189,1,0.129,0.00129,0.842,0.0209,0.586,128.014,202.5,47,2019.0
0.647,0.613,5,-8.241,0,0.0441,0.0106,7.97e-05,0.648,0.27,130.042,166.154,31,2020.0
0.773,0.575,2,-12.51,1,0.0433,0.000446,0.87,0.0545,0.127,132.014,315.481,16,2013.0
0.655,0.427,2,-11.684,0,0.0799,0.295,0.00108,0.0788,0.224,107.992,215.446,41,2018.0
0.741,0.965,5,-4.347,0,0.056,0.00122,0.925,0.0171,0.629,127.98,332.22,0,2013.0
0.552,0.717,1,-7.888,1,0.0571,0.0161,0.188,0.0693,0.038,110.015,288.793,42,2019.0
0.67,0.685,2,-5.486,1,0.051,0.0625,0.0,0.216,0.207,170.037,203.533,45,2016.0
0.771,0.636,2,-5.131,1,0.229,0.318,6e-05,0.0647,0.451,79.832,219.72,63,2019.0
0.407,0.765,9,-6.104,1,0.0313,0.385,0.00271,0.0693,0.689,121.087,291.947,36,2011.0
0.793,0.755,7,-7.215,1,0.0757,0.00997,1.89e-06,0.426,0.621,111.817,306.338,0,2009.0
0.463,0.889,5,-3.189,1,0.126,0.0354,0.382,0.186,0.21,127.973,296.35,0,2015.0
0.857,0.764,0,-6.211,1,0.246,0.122,0.000366,0.0847,0.891,119.99,183.997,35,2019.0
0.813,0.532,4,-9.578,0,0.063,0.326,0.856,0.0969,0.29,107.983,197.778,48,2016.0
0.488,0.815,0,-4.682,1,0.0432,7.99e-05,0.00139,0.0684,0.511,86.499,175.693,22,2013.0
0.865,0.877,5,-2.437,0,0.148,0.12,2.07e-06,0.0808,0.783,95.329,222.467,3,1999.0
0.595,0.662,11,-6.858,0,0.0362,0.0178,0.0,0.0804,0.417,96.053,218.447,58,2016.0
0.456,0.395,2,-10.129,0,0.0293,0.359,0.000173,0.0984,0.243,132.611,195.16,50,2005.0
0.586,0.867,0,-5.118,0,0.0829,0.000704,0.396,0.16,0.219,127.983,209.883,1,2013.0
0.959,0.694,0,-11.473,1,0.262,0.0385,0.0,0.0687,0.628,107.375,271.307,18,1990.0
0.676,0.609,2,-5.831,0,0.481,0.0706,0.0,0.152,0.508,142.037,237.735,93,2020.0
0.848,0.874,2,-7.179,1,0.0902,0.228,0.0,0.089,0.961,102.001,225.048,0,2010.0
0.8,0.717,0,-7.836,1,0.195,0.0645,0.0,0.39,0.472,80.014,182.23,46,2017.0
0.56,0.825,11,-3.862,1,0.0379,0.323,0.0,0.161,0.268,94.931,237.493,76,2002.0
0.531,0.752,9,-3.33,0,0.2,0.214,0.0,0.145,0.884,192.443,177.787,67,2018.0
0.681,0.722,4,-7.738,1,0.0289,0.0153,0.138,0.212,0.223,121.925,183.954,18,2019.0
0.589,0.826,0,-4.577,0,0.0776,0.0663,0.000735,0.367,0.215,117.099,240.508,64,2017.0
